employee_id,domisili,jenis_kelamin,date_of_birth,join_date,resign_date,marriage_stat,dependant,education,absent_90D,avg_time_work,departemen,position,income,total_komp,job_satisfaction,performance_rating,churn_status,age_years,active_work,active_work_months,income_3_months,income_6_months,total_income_work,income_dependant_ratio,work_efficiency,active_work_category,work_stability_score,position_score,job_income_position_score,education_score,education_income_ratio,weighted_satisfaction_performance
EM8669,Kabupaten Bekasi,Laki-laki,1976-03-05,2023-07-05,2024-10-02,Married,3,SLTA,0.0,9.45,Engineering & IT,Senior,8085227.775001142,0.0,Very High,Outstanding,1,48,455,15,24255683.325003427,48511366.65000685,121278416.62501714,2021306.9437502853,1.18125,Mid-term,15.0,3,2695075.9250003807,1,8085227.775001142,4.0
EM1570,Kabupaten Bekasi,Perempuan,1975-08-11,2021-07-11,2023-08-31,Married,3,SLTA,11.0,9.09,Finance & Accounting,Senior,12526436.581364712,0.0,High,Outstanding,1,49,781,26,37579309.74409413,75158619.48818827,325687351.1154825,3131609.145341178,1.13625,Mid-term,2.1666666666666665,3,4175478.860454904,1,12526436.581364712,3.4
EM4025,Kota Jakarta Selatan,Perempuan,1982-01-16,2021-05-25,2023-07-28,Divorce,1,D3,7.0,9.21,Operations,Senior,7551670.587417145,0.0,High,Excellent,1,42,794,26,22655011.76225144,45310023.52450287,196343435.27284577,3775835.2937085726,1.15125,Mid-term,3.25,3,2517223.5291390484,4,1887917.6468542863,3.0
EM6571,Kota Depok,Perempuan,1983-04-09,2023-08-21,2024-10-12,Married,2,SLTA,11.0,9.32,Corporate Strategy & Communications,Senior,14434776.08701675,0.0,High,Excellent,1,41,418,13,43304328.261050254,86608656.52210051,187652089.13121772,4811592.029005583,1.165,Mid-term,1.0833333333333333,3,4811592.029005583,1,14434776.08701675,3.0
EM1166,Kota Jakarta Pusat,Laki-laki,1986-06-27,2022-01-16,2024-10-02,Married,2,D3,4.0,9.67,HR,Staff,4455742.0,0.0,Low,Excellent,1,38,990,33,13367226.0,26734452.0,147039486.0,1485247.3333333333,1.20875,Mid-term,6.6,1,4455742.0,4,1113935.5,1.8000000000000005
EM6687,Kota Jakarta Timur,Perempuan,1987-07-15,2022-08-16,2024-01-17,Married,3,D3,0.0,9.21,Marketing,Staff,4529601.0,0.0,Low,Excellent,1,37,519,17,13588803.0,27177606.0,77003217.0,1132400.25,1.15125,Mid-term,17.0,1,4529601.0,4,1132400.25,1.8000000000000005
EM14066,Kota Jakarta Selatan,Perempuan,1969-02-08,2023-05-02,2024-08-03,Married,3,D3,7.0,9.37,Corporate Strategy & Communications,Senior,6982987.10989047,0.0,Very High,Outstanding,1,55,459,15,20948961.329671413,41897922.659342825,104744806.64835703,1745746.7774726176,1.17125,Mid-term,1.875,3,2327662.36996349,4,1745746.7774726176,4.0
EM3445,Kabupaten Bekasi,Perempuan,1978-04-09,2022-08-03,2023-12-29,Married,2,SLTA,2.0,9.47,Finance & Accounting,Manager,13312782.395654771,0.0,Very High,Outstanding,1,46,513,17,39938347.18696432,79876694.37392864,226317300.7261311,4437594.131884924,1.18375,Mid-term,5.666666666666667,4,3328195.598913693,1,13312782.395654771,4.0
EM0282,Kota Depok,Perempuan,1988-11-30,2022-07-27,2023-10-11,Married,2,SLTA,8.0,9.3,Operations,Staff,1172793.0,0.0,High,Excellent,1,35,441,14,3518379.0,7036758.0,16419102.0,390931.0,1.1625,Mid-term,1.5555555555555556,1,1172793.0,1,1172793.0,3.0
EM14373,Kabupaten Bogor,Laki-laki,1979-11-11,2022-02-14,2023-05-12,Married,3,SLTA,12.0,9.42,Corporate Strategy & Communications,Manager,10173390.568614412,0.0,Very High,Excellent,1,45,452,15,30520171.70584324,61040343.41168647,152600858.52921617,2543347.642153603,1.1775,Mid-term,1.1538461538461535,4,2543347.642153603,1,10173390.568614412,3.6
EM4284,Tangerang,Perempuan,1991-12-27,2021-10-10,2023-12-14,Single,0,D2,1.0,9.11,Marketing,Staff,3967197.0,0.0,Low,Good,1,32,795,26,11901591.0,23803182.0,103147122.0,3967197.0,1.13875,Mid-term,13.0,1,3967197.0,3,1322399.0,1.4
EM4328,Kabupaten Bogor,Perempuan,1978-07-25,2021-04-11,2023-08-16,Married,0,D2,3.0,9.61,Service & Support,Manager,9469398.281976769,0.0,High,Outstanding,1,46,857,28,28408194.845930308,56816389.691860616,265143151.89534956,9469398.281976769,1.20125,Mid-term,7.0,4,2367349.570494192,3,3156466.093992256,3.4
EM12924,Kota Jakarta Selatan,Laki-laki,1996-03-16,2021-11-16,2023-04-02,Married,1,D3,5.0,9.35,Operations,Staff,4940507.0,0.0,Medium,Low,1,28,502,16,14821521.0,29643042.0,79048112.0,2470253.5,1.16875,Mid-term,2.6666666666666665,1,4940507.0,4,1235126.75,1.6
EM6661,Kepulauan Seribu,Perempuan,1991-01-01,2021-05-22,2023-10-02,Married,2,D3,6.0,9.38,Corporate Strategy & Communications,Staff,4515754.0,0.0,Medium,Good,1,33,863,28,13547262.0,27094524.0,126441112.0,1505251.3333333333,1.1725,Mid-term,4.0,1,4515754.0,4,1128938.5,2.0
EM14079,Kota Jakarta Timur,Perempuan,1996-09-01,2023-06-08,2024-07-29,Single,0,SLTA,0.0,9.16,Finance & Accounting,Staff,1702427.0,0.0,High,Good,1,28,417,13,5107281.0,10214562.0,22131551.0,1702427.0,1.145,Mid-term,13.0,1,1702427.0,1,1702427.0,2.6
EM1054,Kota Jakarta Timur,Laki-laki,1975-03-05,2021-02-13,2023-01-09,Married,1,D1,4.0,9.48,Creative & Design,Senior,10147096.902415443,0.0,High,Excellent,1,49,695,23,30441290.70724633,60882581.41449266,233383228.7555552,5073548.451207722,1.185,Mid-term,4.6,3,3382365.634138481,2,5073548.451207722,3.0
EM5997,Tangerang,Laki-laki,1997-02-05,2022-10-23,2024-04-06,Married,0,D2,8.0,9.49,Finance & Accounting,Staff,3683269.0,0.0,Low,Excellent,1,27,531,17,11049807.0,22099614.0,62615573.0,3683269.0,1.18625,Mid-term,1.8888888888888888,1,3683269.0,3,1227756.3333333333,1.8000000000000005
EM0569,Kota Bogor,Laki-laki,1999-06-01,2023-01-19,2024-02-25,Single,0,SLTA,13.0,9.81,Creative & Design,Staff,1647274.0,0.0,Medium,Low,1,25,402,13,4941822.0,9883644.0,21414562.0,1647274.0,1.22625,Mid-term,0.9285714285714286,1,1647274.0,1,1647274.0,1.6
EM2893,Kota Jakarta Barat,Laki-laki,1972-10-07,2020-01-19,2023-01-03,Married,2,D1,8.0,9.75,Creative & Design,Senior,9170616.086591788,0.0,Very High,Outstanding,1,52,1080,36,27511848.259775363,55023696.519550726,330142179.1173043,3056872.028863929,1.21875,Mid-term,4.0,3,3056872.028863929,2,4585308.043295894,4.0
EM3138,Kabupaten Bogor,Laki-laki,1977-09-25,2020-12-20,2023-04-01,Married,3,SLTA,7.0,9.18,Finance & Accounting,Manager,12240072.642616823,0.0,Very High,Outstanding,1,47,832,27,36720217.92785047,73440435.85570094,330481961.35065424,3060018.160654206,1.1475,Mid-term,3.375,4,3060018.160654206,1,12240072.642616823,4.0
EM6112,Kabupaten Bogor,Perempuan,1983-07-02,2022-09-25,2023-11-01,Married,2,SLTA,13.0,9.44,Finance & Accounting,Senior,12213643.973472878,0.0,High,Excellent,1,41,402,13,36640931.92041864,73281863.84083727,158777371.65514743,4071214.657824293,1.18,Mid-term,0.9285714285714286,3,4071214.657824293,1,12213643.973472878,3.0
EM12355,Kota Depok,Perempuan,1982-12-17,2021-10-12,2023-12-01,Married,3,SLTA,0.0,9.06,Creative & Design,Senior,11985370.2227121,0.0,Very High,Excellent,1,41,780,26,35956110.6681363,71912221.3362726,311619625.7905146,2996342.555678025,1.1325,Mid-term,26.0,3,3995123.4075707,1,11985370.2227121,3.6
EM3940,Kota Jakarta Pusat,Laki-laki,1972-05-28,2021-08-31,2024-04-03,Divorce,0,D1,0.0,9.49,Creative & Design,Manager,10368478.24624514,0.0,Very High,Excellent,1,52,946,31,31105434.738735422,62210869.477470845,321422825.63359934,10368478.24624514,1.18625,Mid-term,31.0,4,2592119.561561285,2,5184239.12312257,3.6
EM11498,Kota Jakarta Selatan,Laki-laki,1978-01-10,2021-09-15,2024-04-13,Married,2,D3,8.0,9.26,Corporate Strategy & Communications,Senior,6625376.893308981,0.0,High,Excellent,1,46,941,31,19876130.679926943,39752261.359853886,205386683.69257843,2208458.964436327,1.1575,Mid-term,3.4444444444444446,3,2208458.964436327,4,1656344.223327245,3.0
EM8831,Kota Jakarta Timur,Laki-laki,1976-09-17,2023-09-29,2024-10-23,Married,1,SLTA,0.0,9.27,Creative & Design,Manager,12646403.924371246,0.0,Very High,Outstanding,1,48,390,13,37939211.77311374,75878423.54622748,164403251.0168262,6323201.962185623,1.15875,Mid-term,0.0,4,3161600.981092812,1,12646403.924371246,4.0
EM6783,Kota Jakarta Selatan,Perempuan,1987-07-09,2023-05-30,2024-08-14,Married,2,SLTA,0.0,9.41,Creative & Design,Staff,1638738.0,0.0,Medium,Low,1,37,442,14,4916214.0,9832428.0,22942332.0,546246.0,1.17625,Mid-term,14.0,1,1638738.0,1,1638738.0,1.6
EM0124,Kota Jakarta Timur,Laki-laki,1974-06-21,2022-01-24,2024-05-15,Married,3,SLTA,5.0,9.1,Marketing,Senior,11501565.00876313,0.0,Very High,Outstanding,1,50,842,28,34504695.02628939,69009390.05257878,322043820.24536765,2875391.2521907827,1.1375,Mid-term,4.666666666666667,3,3833855.0029210434,1,11501565.00876313,4.0
EM10521,Kabupaten Bogor,Laki-laki,1981-03-11,2022-03-15,2023-07-16,Married,3,D1,6.0,9.58,Finance & Accounting,Manager,7587784.523912206,0.0,Very High,Outstanding,1,43,488,16,22763353.57173662,45526707.14347324,121404552.3825953,1896946.130978052,1.1975,Mid-term,2.2857142857142856,4,1896946.130978052,2,3793892.261956103,4.0
EM8934,Kabupaten Bekasi,Laki-laki,1986-04-21,2022-08-28,2024-04-04,Married,4,D1,1.0,9.11,Creative & Design,Staff,4997729.0,0.0,High,Low,1,38,585,19,14993187.0,29986374.0,94956851.0,999545.8,1.13875,Mid-term,9.5,1,4997729.0,2,2498864.5,2.2
EM1676,Kota Jakarta Utara,Perempuan,1979-11-21,2021-05-10,2023-06-23,Married,5,D1,6.0,9.73,HR,Senior,8326117.440315841,0.0,High,Excellent,1,44,774,25,24978352.32094752,49956704.64189504,208152936.007896,1387686.2400526402,1.21625,Mid-term,3.571428571428572,3,2775372.4801052804,2,4163058.72015792,3.0
EM12730,Tangerang,Perempuan,1975-10-11,2021-12-20,2024-04-19,Married,3,SLTA,0.0,9.81,Marketing,Senior,12699753.26266782,0.0,High,Outstanding,1,49,851,28,38099259.78800346,76198519.57600692,355593091.35469896,3174938.315666955,1.22625,Mid-term,28.0,3,4233251.08755594,1,12699753.26266782,3.4
EM11180,Kota Jakarta Pusat,Laki-laki,1971-03-16,2022-11-25,2024-01-23,Divorce,0,D2,8.0,9.62,Creative & Design,Senior,7341321.569944235,0.0,High,Outstanding,1,53,424,14,22023964.709832706,44047929.41966541,102778501.97921927,7341321.569944235,1.2025,Mid-term,1.5555555555555556,3,2447107.189981412,3,2447107.189981412,3.4
EM9360,Kota Depok,Laki-laki,1985-05-16,2022-03-23,2024-05-30,Married,2,SLTA,8.0,9.18,Creative & Design,Staff,2576522.0,0.0,Medium,Excellent,1,39,799,26,7729566.0,15459132.0,66989572.0,858840.6666666666,1.1475,Mid-term,2.888888888888889,1,2576522.0,1,2576522.0,2.4000000000000004
EM9265,Kota Jakarta Timur,Laki-laki,1991-05-04,2021-06-16,2023-09-29,Married,3,SLTA,5.0,9.7,Engineering & IT,Staff,2402048.0,0.0,Medium,Excellent,1,33,835,27,7206144.0,14412288.0,64855296.0,600512.0,1.2125,Mid-term,4.5,1,2402048.0,1,2402048.0,2.4000000000000004
EM12648,Kabupaten Bekasi,Laki-laki,1985-06-15,2022-05-30,2023-08-08,Married,3,SLTA,3.0,9.36,Operations,Staff,2571258.0,0.0,Low,Low,1,39,435,14,7713774.0,15427548.0,35997612.0,642814.5,1.17,Mid-term,3.5,1,2571258.0,1,2571258.0,1.0
EM0339,Kabupaten Bogor,Laki-laki,1978-05-08,2022-01-17,2023-03-24,Married,2,D1,1.0,9.43,Finance & Accounting,Manager,9178605.957763184,0.0,Very High,Outstanding,1,46,431,14,27535817.87328955,55071635.7465791,128500483.40868458,3059535.3192543946,1.17875,Mid-term,7.0,4,2294651.489440796,2,4589302.978881592,4.0
EM6154,Tangerang,Perempuan,1992-02-01,2022-01-11,2024-02-10,Married,2,SLTA,8.0,9.56,Operations,Staff,2533970.0,0.0,Medium,Good,1,32,760,25,7601910.0,15203820.0,63349250.0,844656.6666666666,1.195,Mid-term,2.7777777777777777,1,2533970.0,1,2533970.0,2.0
EM12959,Kota Jakarta Utara,Laki-laki,1986-03-14,2023-03-10,2024-05-21,Married,2,SLTA,6.0,9.76,Operations,Staff,2932808.0,0.0,Medium,Good,1,38,438,14,8798424.0,17596848.0,41059312.0,977602.6666666666,1.22,Mid-term,2.0,1,2932808.0,1,2932808.0,2.0
EM12124,Kabupaten Bogor,Laki-laki,1984-11-28,2023-01-02,2024-02-13,Married,3,SLTA,6.0,9.72,HR,Staff,1730343.0,0.0,Low,Good,1,39,407,13,5191029.0,10382058.0,22494459.0,432585.75,1.215,Mid-term,1.8571428571428568,1,1730343.0,1,1730343.0,1.4
EM3565,Kota Jakarta Barat,Laki-laki,1991-05-26,2021-07-24,2022-07-29,Single,0,D2,6.0,9.74,Corporate Strategy & Communications,Staff,3164506.0,0.0,Low,Low,1,33,370,12,9493518.0,18987036.0,37974072.0,3164506.0,1.2175,Mid-term,1.7142857142857142,1,3164506.0,3,1054835.3333333333,1.0
EM11890,Kabupaten Bekasi,Perempuan,1980-12-09,2023-02-02,2024-06-24,Married,2,SLTA,5.0,9.0,Operations,Manager,8378785.852976561,0.0,High,Outstanding,1,43,508,16,25136357.55892968,50272715.11785936,134060573.64762495,2792928.617658853,1.125,Mid-term,2.6666666666666665,4,2094696.46324414,1,8378785.852976561,3.4
EM11357,Kota Jakarta Barat,Laki-laki,1984-04-11,2024-08-02,2024-10-31,Married,0,S1,5.0,9.35,Marketing,Junior,6854792.0,0.0,Medium,Low,1,40,90,3,20564376.0,41128752.0,20564376.0,6854792.0,1.16875,Short-term,0.5,2,3427396.0,5,1370958.4,1.6
EM8772,Kabupaten Bekasi,Perempuan,1985-02-18,2021-04-05,2023-10-19,Married,2,SLTA,2.0,9.71,HR,Staff,1152539.0,0.0,High,Low,1,39,927,30,3457617.0,6915234.0,34576170.0,384179.6666666667,1.21375,Mid-term,10.0,1,1152539.0,1,1152539.0,2.2
EM13871,Kabupaten Bogor,Perempuan,1983-04-20,2021-11-30,2023-04-01,Married,2,SLTA,10.0,9.8,HR,Senior,13107588.714977626,0.0,High,Outstanding,1,41,487,16,39322766.14493288,78645532.28986576,209721419.439642,4369196.238325875,1.225,Mid-term,1.4545454545454546,3,4369196.238325875,1,13107588.714977626,3.4
EM7700,Tangerang,Perempuan,1981-10-09,2023-01-10,2024-02-03,Married,2,SLTA,0.0,9.84,Marketing,Senior,11998134.469174333,0.0,Very High,Outstanding,1,43,389,12,35994403.407523,71988806.815046,143977613.630092,3999378.156391444,1.23,Mid-term,0.0,3,3999378.156391444,1,11998134.469174333,4.0
EM14417,Tangerang,Perempuan,1982-04-29,2023-06-14,2024-07-28,Married,2,SLTA,12.0,9.39,Finance & Accounting,Senior,11789146.531485742,0.0,Very High,Excellent,1,42,410,13,35367439.594457224,70734879.18891445,153258904.90931463,3929715.5104952473,1.17375,Mid-term,1.0,3,3929715.5104952473,1,11789146.531485742,3.6
EM6023,Kepulauan Seribu,Laki-laki,1972-08-10,2022-12-11,2024-03-04,Married,3,SLTA,11.0,9.49,Creative & Design,Senior,9922554.451573191,0.0,High,Excellent,1,52,449,14,29767663.35471957,59535326.70943914,138915762.32202467,2480638.612893298,1.18625,Mid-term,1.1666666666666667,3,3307518.150524397,1,9922554.451573191,3.0
EM7650,Tangerang,Perempuan,1974-06-16,2020-07-24,2023-04-01,Married,3,D3,3.0,9.15,Finance & Accounting,Manager,8171291.453459807,0.0,Very High,Outstanding,1,50,981,32,24513874.36037942,49027748.72075884,261481326.51071385,2042822.863364952,1.14375,Mid-term,8.0,4,2042822.863364952,4,2042822.863364952,4.0
EM3190,Kota Jakarta Barat,Perempuan,1986-11-10,2021-07-04,2024-04-02,Married,3,D2,2.0,9.32,HR,Staff,4944099.0,0.0,High,Low,1,38,1003,33,14832297.0,29664594.0,163155267.0,1236024.75,1.165,Mid-term,11.0,1,4944099.0,3,1648033.0,2.2
EM11726,Kabupaten Bekasi,Perempuan,1986-07-12,2020-09-13,2023-02-17,Married,1,D1,4.0,9.28,Service & Support,Staff,3566452.0,0.0,High,Low,1,38,887,29,10699356.0,21398712.0,103427108.0,1783226.0,1.16,Mid-term,5.8,1,3566452.0,2,1783226.0,2.2
EM3804,Kota Bogor,Perempuan,1999-11-18,2022-06-12,2023-09-06,Single,0,D1,6.0,9.27,Engineering & IT,Staff,3243525.0,0.0,High,Excellent,1,24,451,15,9730575.0,19461150.0,48652875.0,3243525.0,1.15875,Mid-term,2.142857142857143,1,3243525.0,2,1621762.5,3.0
EM11362,Tangerang,Laki-laki,1980-07-17,2021-08-09,2023-09-17,Married,2,SLTA,12.0,9.12,Corporate Strategy & Communications,Senior,13823072.522154912,0.0,Very High,Outstanding,1,44,769,25,41469217.56646474,82938435.13292947,345576813.0538728,4607690.840718304,1.14,Mid-term,1.9230769230769231,3,4607690.840718304,1,13823072.522154912,4.0
EM9356,Tangerang,Laki-laki,1990-07-12,2022-03-21,2023-08-13,Married,1,D1,4.0,9.77,HR,Staff,3115686.0,0.0,High,Good,1,34,510,17,9347058.0,18694116.0,52966662.0,1557843.0,1.22125,Mid-term,3.4,1,3115686.0,2,1557843.0,2.6
EM3661,Kota Jakarta Timur,Laki-laki,1982-07-19,2022-05-15,2023-06-21,Married,3,D3,6.0,9.46,Marketing,Manager,6581082.999889827,0.0,High,Outstanding,1,42,402,13,19743248.99966948,39486497.99933896,85554078.99856776,1645270.7499724568,1.1825,Mid-term,1.8571428571428568,4,1645270.7499724568,4,1645270.7499724568,3.4
EM14178,Tangerang,Laki-laki,1975-06-22,2021-04-26,2023-11-21,Married,2,D2,4.0,9.7,Marketing,Manager,10730602.296373611,0.0,High,Excellent,1,49,939,31,32191806.889120832,64383613.778241664,332648671.187582,3576867.432124537,1.2125,Mid-term,6.2,4,2682650.574093403,3,3576867.432124537,3.0
EM7357,Tangerang,Laki-laki,1992-07-04,2023-02-06,2024-02-24,Married,2,SLTA,6.0,9.04,Engineering & IT,Staff,1474638.0,0.0,Low,Excellent,1,32,383,12,4423914.0,8847828.0,17695656.0,491546.0,1.13,Mid-term,1.7142857142857142,1,1474638.0,1,1474638.0,1.8000000000000005
EM13583,Kota Jakarta Timur,Laki-laki,1989-11-25,2021-07-05,2023-11-23,Married,3,D1,2.0,9.7,Marketing,Staff,4648162.0,0.0,Low,Low,1,34,871,29,13944486.0,27888972.0,134796698.0,1162040.5,1.2125,Mid-term,9.666666666666666,1,4648162.0,2,2324081.0,1.0
EM8403,Kabupaten Bekasi,Laki-laki,2000-01-13,2022-01-19,2023-03-17,Single,0,D2,1.0,9.4,Finance & Accounting,Staff,4899746.0,0.0,Medium,Low,1,24,422,14,14699238.0,29398476.0,68596444.0,4899746.0,1.175,Mid-term,7.0,1,4899746.0,3,1633248.6666666667,1.6
EM12610,Kabupaten Bekasi,Perempuan,1992-01-01,2021-12-05,2024-04-29,Divorce,2,SLTA,12.0,9.42,Marketing,Staff,1922512.0,0.0,Medium,Low,1,32,876,29,5767536.0,11535072.0,55752848.0,640837.3333333334,1.1775,Mid-term,2.230769230769231,1,1922512.0,1,1922512.0,1.6
EM0464,Tangerang,Perempuan,1987-01-21,2022-05-05,2023-06-07,Married,1,SLTA,11.0,9.52,HR,Staff,2073601.0,0.0,High,Excellent,1,37,398,13,6220803.0,12441606.0,26956813.0,1036800.5,1.19,Mid-term,1.0833333333333333,1,2073601.0,1,2073601.0,3.0
EM14398,Kota Jakarta Barat,Laki-laki,1975-03-07,2022-04-17,2024-09-15,Married,2,D3,2.0,9.01,Marketing,Senior,8212809.289798208,0.0,Very High,Outstanding,1,49,882,29,24638427.869394623,49276855.738789245,238171469.404148,2737603.0965994024,1.12625,Mid-term,9.666666666666666,3,2737603.0965994024,4,2053202.322449552,4.0
EM0255,Kota Depok,Perempuan,1969-07-28,2022-05-29,2024-07-11,Married,1,SLTA,0.0,9.15,HR,Senior,10426976.095233109,0.0,High,Excellent,1,55,774,25,31280928.285699327,62561856.57139865,260674402.38082767,5213488.047616554,1.14375,Mid-term,25.0,3,3475658.6984110363,1,10426976.095233109,3.0
EM10980,Kota Jakarta Barat,Laki-laki,1989-01-13,2022-03-13,2023-05-12,Married,1,SLTA,12.0,9.6,Corporate Strategy & Communications,Staff,2259038.0,0.0,Low,Excellent,1,35,425,14,6777114.0,13554228.0,31626532.0,1129519.0,1.2,Mid-term,1.0769230769230769,1,2259038.0,1,2259038.0,1.8000000000000005
EM7715,Kabupaten Bekasi,Perempuan,1985-04-11,2021-02-07,2023-02-25,Married,2,SLTA,7.0,9.76,Corporate Strategy & Communications,Staff,1197442.0,0.0,High,Low,1,39,748,24,3592326.0,7184652.0,28738608.0,399147.3333333333,1.22,Mid-term,3.0,1,1197442.0,1,1197442.0,2.2
EM13750,Kota Jakarta Pusat,Laki-laki,1977-01-23,2023-01-03,2024-01-22,Married,2,SLTA,0.0,9.59,Finance & Accounting,Manager,12280855.3504478,0.0,Very High,Outstanding,1,47,384,12,36842566.0513434,73685132.1026868,147370264.2053736,4093618.4501492665,1.19875,Mid-term,0.0,4,3070213.83761195,1,12280855.3504478,4.0
EM12028,Kota Jakarta Timur,Perempuan,1996-12-12,2023-03-27,2024-07-04,Single,0,D3,2.0,9.52,Service & Support,Staff,4295567.0,0.0,Medium,Good,1,27,465,15,12886701.0,25773402.0,64433505.0,4295567.0,1.19,Mid-term,5.0,1,4295567.0,4,1073891.75,2.0
EM12925,Tangerang,Laki-laki,1983-06-30,2022-11-27,2024-02-29,Married,3,SLTA,6.0,9.55,Operations,Manager,8979451.581305208,0.0,Very High,Outstanding,1,41,459,15,26938354.743915625,53876709.48783125,134691773.71957812,2244862.895326302,1.19375,Mid-term,2.142857142857143,4,2244862.895326302,1,8979451.581305208,4.0
EM10077,Kota Jakarta Timur,Laki-laki,1996-06-09,2022-06-10,2023-07-29,Married,1,SLTA,1.0,9.84,Creative & Design,Staff,2669526.0,0.0,Low,Low,1,28,414,13,8008578.0,16017156.0,34703838.0,1334763.0,1.23,Mid-term,6.5,1,2669526.0,1,2669526.0,1.0
EM12437,Kabupaten Bekasi,Laki-laki,1983-10-24,2022-06-12,2024-02-19,Married,2,D3,4.0,9.89,Finance & Accounting,Manager,9353647.627103211,0.0,Very High,Excellent,1,41,617,20,28060942.88130964,56121885.76261927,187072952.54206425,3117882.5423677373,1.23625,Mid-term,4.0,4,2338411.906775803,4,2338411.906775803,3.6
EM7323,Kepulauan Seribu,Laki-laki,1996-11-18,2021-10-03,2023-01-22,Married,2,SLTA,8.0,9.59,Operations,Staff,1447703.0,0.0,High,Excellent,1,27,476,15,4343109.0,8686218.0,21715545.0,482567.6666666667,1.19875,Mid-term,1.6666666666666667,1,1447703.0,1,1447703.0,3.0
EM1566,Kota Jakarta Selatan,Laki-laki,1999-05-30,2022-07-03,2023-09-21,Married,0,D1,5.0,9.25,Operations,Staff,3030142.0,0.0,High,Excellent,1,25,445,14,9090426.0,18180852.0,42421988.0,3030142.0,1.15625,Mid-term,2.333333333333333,1,3030142.0,2,1515071.0,3.0
EM13183,Kota Jakarta Timur,Laki-laki,1977-06-23,2021-02-20,2023-04-14,Single,0,SLTA,10.0,9.66,Creative & Design,Manager,10040901.84301855,0.0,Very High,Excellent,1,47,783,26,30122705.52905565,60245411.0581113,261063447.9184823,10040901.84301855,1.2075,Mid-term,2.363636363636364,4,2510225.4607546376,1,10040901.84301855,3.6
EM4929,Kota Jakarta Selatan,Perempuan,1983-01-17,2021-08-21,2023-12-07,Single,0,D2,5.0,9.79,Engineering & IT,Senior,7677123.579647365,0.0,Very High,Outstanding,1,41,838,27,23031370.73894209,46062741.47788419,207282336.65047887,7677123.579647365,1.22375,Mid-term,4.5,3,2559041.1932157883,3,2559041.1932157883,4.0
EM6477,Kota Jakarta Barat,Perempuan,1975-11-30,2021-10-10,2024-08-15,Married,3,SLTA,8.0,9.74,Finance & Accounting,Senior,8281923.33382529,0.0,Very High,Outstanding,1,48,1040,34,24845770.00147587,49691540.00295174,281585393.35005987,2070480.8334563223,1.2175,Mid-term,3.7777777777777777,3,2760641.111275097,1,8281923.33382529,4.0
EM13257,Kota Jakarta Utara,Laki-laki,2000-01-11,2022-10-24,2023-11-26,Single,0,SLTA,13.0,9.43,Finance & Accounting,Staff,1566866.0,0.0,Medium,Good,1,24,398,13,4700598.0,9401196.0,20369258.0,1566866.0,1.17875,Mid-term,0.9285714285714286,1,1566866.0,1,1566866.0,2.0
EM14028,Tangerang,Perempuan,1984-11-05,2021-01-10,2023-12-04,Married,1,SLTA,11.0,9.74,Corporate Strategy & Communications,Staff,2241369.0,0.0,Low,Good,1,40,1058,35,6724107.0,13448214.0,78447915.0,1120684.5,1.2175,Mid-term,2.9166666666666665,1,2241369.0,1,2241369.0,1.4
EM6487,Kota Jakarta Selatan,Perempuan,1993-02-04,2022-11-01,2024-03-04,Married,2,SLTA,0.0,9.43,Finance & Accounting,Staff,1174773.0,0.0,Low,Good,1,31,489,16,3524319.0,7048638.0,18796368.0,391591.0,1.17875,Mid-term,0.0,1,1174773.0,1,1174773.0,1.4
EM3812,Kota Jakarta Barat,Laki-laki,1998-09-04,2023-07-03,2024-09-04,Single,0,D2,2.0,9.04,Finance & Accounting,Staff,4436268.0,0.0,Medium,Low,1,26,429,14,13308804.0,26617608.0,62107752.0,4436268.0,1.13,Mid-term,4.666666666666667,1,4436268.0,3,1478756.0,1.6
EM3338,Kota Jakarta Timur,Perempuan,1985-06-05,2022-08-21,2023-12-03,Married,3,SLTA,3.0,9.8,Finance & Accounting,Staff,1648191.0,0.0,High,Good,1,39,469,15,4944573.0,9889146.0,24722865.0,412047.75,1.225,Mid-term,3.75,1,1648191.0,1,1648191.0,2.6
EM10429,Kota Jakarta Barat,Perempuan,1987-12-20,2022-05-22,2023-07-17,Married,3,D1,6.0,9.54,Corporate Strategy & Communications,Staff,3690737.0,0.0,Low,Low,1,36,421,14,11072211.0,22144422.0,51670318.0,922684.25,1.1925,Mid-term,2.0,1,3690737.0,2,1845368.5,1.0
EM5486,Kabupaten Bogor,Laki-laki,1991-11-07,2022-02-20,2023-03-12,Married,0,SLTA,0.0,9.73,HR,Staff,1606855.0,0.0,Medium,Good,1,33,385,12,4820565.0,9641130.0,19282260.0,1606855.0,1.21625,Mid-term,12.0,1,1606855.0,1,1606855.0,2.0
EM4640,Kota Jakarta Selatan,Laki-laki,1975-10-16,2021-12-20,2023-04-24,Married,0,D1,0.0,9.12,Creative & Design,Manager,8167348.924054629,0.0,Very High,Outstanding,1,49,490,16,24502046.772163887,49004093.54432777,130677582.78487408,8167348.924054629,1.14,Mid-term,16.0,4,2041837.2310136573,2,4083674.4620273146,4.0
EM13709,Kota Jakarta Timur,Laki-laki,1981-05-31,2022-08-25,2024-04-03,Married,3,D1,4.0,9.64,Finance & Accounting,Senior,10205437.61253086,0.0,High,Outstanding,1,43,587,19,30616312.83759258,61232625.67518516,193903314.63808632,2551359.403132715,1.205,Mid-term,3.8,3,3401812.5375102866,2,5102718.80626543,3.4
